0.006302,0.000110,0.130017
0.006192,0.000130,0.139806
0.006773,0.000090,0.128694
0.008256,0.000090,0.148713
0.007063,0.000100,0.140016
0.006553,0.000140,0.183819
0.006402,0.000050,0.149434
0.007194,0.000111,0.127272
0.006793,0.000090,0.138914
0.007304,0.000070,0.138663
0.006633,0.000100,0.138373
0.008315,0.000121,0.127101
0.007304,0.000100,0.159764
0.007023,0.000100,0.127272
0.007985,0.000111,0.127091
0.007314,0.000150,0.145146
0.007444,0.000090,0.137040
0.007313,0.000121,0.126160
0.008816,0.000100,0.137381
0.007875,0.000100,0.143452
0.008837,0.000131,0.148101
0.009298,0.000120,0.138313
0.007454,0.000090,0.127281
0.007945,0.000100,0.126079
0.007714,0.000090,0.136660
0.008506,0.000080,0.147239
0.008225,0.000120,0.144194
0.009649,0.000141,0.136730
0.008726,0.000110,0.143122
0.010480,0.000110,0.124547
0.008707,0.000121,0.125378
0.008897,0.000140,0.136659
0.008666,0.000100,0.142159
0.008596,0.000101,0.144995
0.009418,0.000110,0.136279
0.010159,0.000120,0.143402
0.010080,0.000060,0.146639
0.009327,0.000110,0.137852
0.012644,0.000090,0.142280
0.009307,0.000090,0.135718
0.015400,0.000131,0.135878
0.011762,0.000090,0.131159
0.010590,0.000080,0.141489
0.009899,0.000101,0.123765
0.009118,0.000110,0.138002
0.009728,0.000100,0.136670
0.010330,0.000100,0.125258
0.010710,0.000100,0.145547
0.009539,0.000100,0.155916
0.009949,0.000090,0.122963
0.009949,0.000091,0.141329
0.010920,0.000120,0.123434
0.010981,0.000120,0.133965
0.010310,0.000080,0.132932
0.020188,0.000110,0.142851
0.011862,0.000070,0.139074
0.011071,0.000090,0.134966
0.010691,0.000101,0.132982
0.011542,0.000100,0.134055
0.011201,0.000060,0.122332
0.011121,0.000070,0.138954
0.011282,0.000131,0.134125
0.010830,0.000120,0.131971
0.011211,0.000100,0.140517
0.011702,0.000121,0.120869
0.025008,0.000100,0.120809
0.013325,0.000090,0.134335
0.012314,0.000111,0.130468
0.012203,0.000090,0.129095
0.011532,0.000080,0.120449
0.012814,0.000090,0.139385
0.012043,0.000111,0.151858
0.011932,0.000080,0.120609
0.012694,0.000100,0.119216
0.012042,0.000111,0.117894
0.013415,0.000110,0.129867
0.012915,0.000140,0.131500
0.012373,0.000071,0.139825
0.013496,0.000090,0.123034
0.013325,0.000060,0.115860
0.013044,0.000110,0.140848
0.013055,0.000131,0.135738
0.015279,0.000090,0.131920
0.013726,0.000090,0.127843
0.014267,0.000111,0.126741
0.013405,0.000090,0.128915
0.014368,0.000110,0.132191
0.014016,0.000090,0.137191
0.014167,0.000111,0.114768
0.015009,0.000100,0.127562
0.014618,0.000110,0.127222
0.015249,0.000081,0.124737
0.014728,0.000090,0.114477
0.018625,0.000120,0.124215
0.014337,0.000131,0.129986
0.017613,0.000100,0.126109
0.019688,0.000090,0.114598
0.017403,0.000100,0.124757
0.017443,0.000091,0.127682
0.017203,0.000080,0.134725
0.018124,0.000120,0.124907
0.017132,0.000101,0.112974
0.018626,0.000090,0.137983
0.018114,0.000120,0.123113
0.017814,0.000070,0.116631
0.018676,0.000101,0.129326
0.019517,0.000070,0.116150
0.020298,0.000110,0.116190
0.019977,0.000121,0.142381
0.020318,0.000080,0.117703
0.019788,0.000080,0.137411
0.020609,0.000100,0.141438
0.019257,0.000101,0.129636
0.019838,0.000080,0.126540
0.020258,0.000100,0.126841
0.020870,0.000050,0.115620
0.021711,0.000091,0.129736
0.022323,0.000060,0.129897
0.021250,0.000090,0.134906
0.021130,0.000110,0.128394
0.021501,0.000100,0.140537
0.021902,0.000100,0.114818
0.021942,0.000120,0.126380
0.032221,0.000091,0.124506
0.032762,0.000060,0.125228
0.021410,0.000090,0.134706
0.022102,0.000130,0.113115
0.022022,0.000130,0.128043
0.021812,0.000110,0.138774
0.021801,0.000110,0.138603
0.022804,0.000130,0.125989
0.026881,0.000110,0.134896
0.021922,0.000090,0.125538
0.022182,0.000110,0.129236
0.022232,0.000130,0.112313
0.022293,0.000080,0.136449
0.021961,0.000091,0.136910
0.022734,0.000090,0.123234
0.026610,0.000090,0.125799
0.023495,0.000100,0.135327
0.026360,0.000090,0.124907
0.025078,0.000100,0.118515
0.029316,0.000080,0.125499
0.028654,0.000081,0.122843
0.027072,0.000100,0.122282
0.028013,0.000110,0.121801
0.026751,0.000161,0.131279
0.025458,0.000110,0.111031
0.025599,0.000100,0.119297
0.026320,0.000100,0.127632
0.025859,0.000080,0.115049
0.029927,0.000100,0.100902
0.030859,0.000100,0.108937
0.029296,0.000091,0.105410
0.026921,0.000110,0.092546
0.030538,0.000110,0.098467
0.029446,0.000100,0.098096
0.029536,0.000120,0.107164
0.029717,0.000120,0.107604
0.026941,0.000110,0.112775
0.030278,0.000120,0.102244
0.027302,0.000120,0.098738
0.036279,0.000110,0.105189
0.027382,0.000080,0.102605
0.027432,0.000100,0.105821
0.027963,0.000060,0.100360
0.028735,0.000141,0.105611
0.026390,0.000140,0.098968
0.028885,0.000090,0.106152
0.028785,0.000101,0.098948
0.029937,0.000090,0.098757
0.030327,0.000100,0.096514
0.030067,0.000130,0.097735
0.030898,0.000060,0.097385
0.031079,0.000110,0.104819
0.030237,0.000070,0.101582
0.034135,0.000101,0.095832
0.029576,0.000090,0.102835
0.028945,0.000100,0.087687
0.028695,0.000080,0.103206
0.033814,0.000081,0.101953
0.028144,0.000100,0.096082
0.033854,0.000110,0.095391
0.031390,0.000080,0.093728
0.033073,0.000120,0.102584
0.029205,0.000090,0.101563
0.028404,0.000080,0.095993
0.032232,0.000091,0.093277
0.031089,0.000050,0.100170
0.035127,0.000110,0.092015
0.029947,0.000100,0.102265
0.034165,0.000110,0.092646
0.030999,0.000120,0.100170
0.030958,0.000110,0.092345
0.030788,0.000141,0.093769
0.040798,0.000090,0.100130
0.031119,0.000070,0.097595
0.034936,0.000111,0.084741
0.030839,0.000090,0.091153
0.034496,0.000110,0.099138
0.031179,0.000100,0.092205
0.029877,0.000110,0.083669
0.029877,0.000100,0.095712
0.031800,0.000100,0.093167
0.032873,0.000121,0.100661
0.036389,0.000120,0.093358
0.032341,0.000090,0.101883
0.034686,0.000081,0.096053
0.032993,0.000080,0.095892
0.038193,0.000080,0.095922
0.031710,0.000100,0.105821
0.032071,0.000121,0.091584
0.035778,0.000110,0.091073
0.035638,0.000120,0.086775
0.035818,0.000071,0.095642
0.032812,0.000130,0.094970
0.031450,0.000140,0.086685
0.031650,0.000141,0.099349
0.032672,0.000110,0.098227
0.033293,0.000080,0.095030
0.037411,0.000060,0.104919
0.031881,0.000061,0.084450
0.033964,0.000110,0.096443
0.037081,0.000110,0.089330
0.039315,0.000100,0.094409
0.084570,0.000090,0.084049
0.057078,0.000110,0.091965
0.040767,0.000100,0.094740
0.037761,0.000101,0.084000
0.036640,0.000090,0.092415
0.037752,0.000060,0.081946
0.035658,0.000080,0.096393
0.039715,0.000111,0.081826
0.042661,0.000050,0.089329
0.042341,0.000120,0.086715
0.043052,0.000070,0.083228
0.040587,0.000130,0.092867
0.042932,0.000090,0.086694
0.044164,0.000120,0.085221
0.045646,0.000120,0.091434
0.046949,0.000070,0.085082
0.041479,0.000060,0.088007
0.047921,0.000050,0.091584
0.045576,0.000081,0.096824
0.047239,0.000100,0.084200
0.045667,0.000100,0.090282
0.071346,0.000121,0.087576
0.051838,0.000060,0.091414
0.052741,0.000110,0.078990
0.049694,0.000130,0.087386
0.050276,0.000110,0.086665
0.047570,0.000130,0.083308
0.049755,0.000100,0.086304
0.047901,0.000120,0.077738
0.037351,0.000110,0.095992
0.038563,0.000110,0.082226
0.036430,0.000120,0.085242
0.037511,0.000110,0.085653
0.038714,0.000090,0.085392
0.040066,0.000071,0.084160
0.039926,0.000130,0.083749
0.038773,0.000090,0.086395
0.038833,0.000090,0.083659
0.042010,0.000100,0.089690
0.040016,0.000090,0.084100
0.039866,0.000090,0.081455
0.039475,0.000091,0.094790
0.041329,0.000100,0.082777
0.041479,0.000140,0.089981
0.049333,0.000101,0.087456
0.041518,0.000090,0.086505
0.040436,0.000130,0.085322
0.039606,0.000080,0.084781
0.042020,0.000090,0.081034
0.042380,0.000090,0.081925
0.038614,0.000150,0.080102
0.039284,0.000061,0.087556
0.039135,0.000110,0.079922
0.042360,0.000110,0.087166
0.040487,0.000111,0.079360
0.040437,0.000110,0.079561
0.040056,0.000130,0.079110
0.042221,0.000080,0.079110
0.043292,0.000110,0.086675
0.042962,0.000100,0.074802
0.042150,0.000110,0.078129
0.043563,0.000101,0.077677
0.041979,0.000110,0.077007
0.044184,0.000100,0.082356
0.043382,0.000121,0.079251
0.044164,0.000110,0.084871
0.042791,0.000110,0.084651
0.055897,0.000081,0.086695
0.046187,0.000140,0.081294
0.061677,0.000070,0.076786
0.047560,0.000110,0.072337
0.046128,0.000100,0.082286
0.044825,0.000120,0.079230
0.044475,0.000080,0.079972
0.048131,0.000091,0.074602
0.046138,0.000090,0.071887
0.050005,0.000090,0.074932
0.086645,0.000090,0.073620
0.089520,0.000130,0.082968
0.078309,0.000120,0.075954
0.089580,0.000110,0.070604
0.078309,0.000110,0.070504
0.077958,0.000110,0.077357
0.102334,0.000120,0.071857
0.091815,0.000111,0.076886
0.087286,0.000090,0.074421
0.076515,0.000100,0.073329
0.093087,0.000081,0.076796
0.094069,0.000070,0.072718
0.082256,0.000100,0.073369
0.089931,0.000130,0.073099
0.080994,0.000080,0.082507
0.094319,0.000120,0.074351
0.090732,0.000110,0.071405
0.078148,0.000091,0.071957
0.111812,0.000100,0.069332
0.102073,0.000140,0.072337
0.101452,0.000111,0.069612
0.108196,0.000080,0.072447
0.107334,0.000110,0.072368
0.099739,0.000100,0.069923
0.103898,0.000100,0.065234
0.106232,0.000120,0.072838
0.095832,0.000070,0.069522
0.116501,0.000061,0.073029
0.107584,0.000120,0.070223
0.101793,0.000070,0.064602
0.109478,0.000090,0.071606
0.112003,0.000091,0.064543
0.107905,0.000110,0.069432
0.110199,0.000100,0.068109
0.106292,0.000121,0.071034
0.107164,0.000100,0.071706
0.121491,0.000080,0.069612
0.102264,0.000120,0.067709
0.108366,0.000081,0.067227
0.110750,0.000110,0.062598
0.101002,0.000090,0.066967
0.111111,0.000111,0.066085
0.111301,0.000080,0.069953
0.110450,0.000120,0.074492
0.107494,0.000060,0.061968
0.124126,0.000091,0.065955
0.108907,0.000100,0.065765
0.113736,0.000070,0.066486
0.111522,0.000131,0.095632
0.111051,0.000140,0.095892
0.114868,0.000100,0.086986
0.106973,0.000141,0.084591
0.115108,0.000110,0.087205
0.115860,0.000080,0.069893
0.122493,0.000070,0.057900
0.107965,0.000101,0.055636
0.107795,0.000130,0.051338
0.115269,0.000110,0.068991
0.114147,0.000081,0.060324
0.116441,0.000110,0.058972
0.109168,0.000110,0.051217
0.123785,0.000080,0.057770
0.118164,0.000121,0.059994
0.124677,0.000160,0.053181
0.126671,0.000140,0.054093
0.118766,0.000090,0.057819
0.118745,0.000130,0.056817
0.130277,0.000060,0.057108
0.121581,0.000101,0.051748
0.120779,0.000100,0.057209
0.129475,0.000090,0.054293
0.128103,0.000131,0.055616
0.132291,0.000110,0.053081
0.124066,0.000070,0.056117
0.124116,0.000110,0.061096
0.129666,0.000100,0.052920
0.122473,0.000110,0.052360
0.128414,0.000130,0.055145
0.129887,0.000080,0.056187
0.131379,0.000120,0.051417
0.126030,0.000060,0.050256
0.130718,0.000111,0.049404
0.126400,0.000120,0.053251
0.130648,0.000120,0.051738
0.123945,0.000060,0.049985
0.126240,0.000080,0.051187
0.142190,0.000130,0.049494
0.125308,0.000120,0.051377
0.124386,0.000141,0.054092
0.124917,0.000100,0.050106
0.140607,0.000140,0.046187
0.148542,0.000110,0.053381
0.146709,0.000110,0.054884
0.129917,0.000060,0.049053
0.111592,0.000101,0.081905
0.122172,0.000070,0.053853
0.132692,0.000140,0.046788
0.145427,0.000120,0.053221
0.129125,0.000100,0.054393
0.126661,0.000090,0.052319
0.143673,0.000060,0.048392
0.125829,0.000101,0.047951
0.207604,0.000110,0.045817
0.097586,0.000130,0.051979
0.079882,0.000111,0.045005
0.085462,0.000080,0.054834
0.081635,0.000090,0.047710
0.078249,0.000090,0.050967
0.088568,0.000141,0.048492
0.081796,0.000100,0.050616
0.082677,0.000110,0.049604
0.082456,0.000121,0.053522
0.092045,0.000040,0.046899
0.082357,0.000080,0.060234
0.086975,0.000090,0.052630
0.081455,0.000111,0.047581
0.088207,0.000110,0.048111
0.082065,0.000080,0.053402
0.081705,0.000091,0.049374
0.077166,0.000100,0.051598
0.084381,0.000110,0.050576
0.083649,0.000090,0.051438
0.096703,0.000080,0.047720
0.076264,0.000150,0.046118
0.099189,0.000090,0.047651
0.082006,0.000111,0.050175
0.080142,0.000120,0.047340
0.089610,0.000100,0.050366
0.076045,0.000111,0.044544
0.089049,0.000100,0.041228
0.076886,0.000110,0.044454
0.082297,0.000090,0.041980
0.083959,0.000090,0.044234
0.083469,0.000100,0.044234
0.089420,0.000080,0.055927
0.091614,0.000091,0.041168
0.084250,0.000120,0.043873
0.082487,0.000110,0.043042
0.146278,0.000111,0.043753
0.149173,0.000110,0.042891
0.145376,0.000090,0.046208
0.143673,0.000140,0.045526
0.150767,0.000100,0.043312
0.162749,0.000070,0.045506
0.145707,0.000090,0.042802
0.150946,0.000121,0.042581
0.160595,0.000080,0.043733
0.164953,0.000070,0.040807
0.150205,0.000070,0.042902
0.149093,0.000111,0.039625
0.183839,0.000130,0.045587
0.153251,0.000100,0.042912
0.139455,0.000121,0.042130
0.150055,0.000120,0.041378
0.167669,0.000130,0.045006
0.165855,0.000091,0.044044
0.163851,0.000120,0.049554
0.156327,0.000090,0.057028
0.152890,0.000080,0.043804
0.157208,0.000080,0.037070
0.167298,0.000110,0.044455
0.157529,0.000120,0.035938
0.161507,0.000141,0.043743
0.177888,0.000110,0.035828
0.167699,0.000090,0.039325
0.156757,0.000091,0.043453
0.145586,0.000100,0.039846
0.167949,0.000100,0.040487
0.163511,0.000090,0.042340
0.171736,0.000090,0.044735
0.168350,0.000110,0.038984
0.174020,0.000130,0.043553
0.170645,0.000110,0.040627
0.146187,0.000090,0.037943
0.161026,0.000120,0.037962
0.164783,0.000101,0.038323
0.158121,0.000090,0.039895
0.146127,0.000080,0.037641
0.171877,0.000080,0.042551
0.158591,0.000110,0.038553
0.157129,0.000130,0.035498
0.161817,0.000100,0.048883
0.141719,0.000101,0.042410
0.171495,0.000070,0.040707
0.143152,0.000090,0.038172
0.154053,0.000090,0.036328
0.157068,0.000090,0.034114
0.162018,0.000110,0.037642
0.157509,0.000140,0.041709
0.173589,0.000130,0.040597
0.160645,0.000070,0.035417
0.160696,0.000090,0.038794
0.157188,0.000131,0.034986
0.154895,0.000100,0.034325
0.174922,0.000130,0.035968
0.147430,0.000101,0.032311
0.170263,0.000100,0.039465
0.162007,0.000080,0.034526
0.159613,0.000070,0.033494
0.180583,0.000111,0.038283
0.187746,0.000050,0.033704
0.164703,0.000120,0.033854
0.452259,0.000141,0.036309
0.283588,0.000090,0.033754
0.176245,0.000110,0.035318
0.151147,0.000100,0.035828
0.177998,0.000100,0.032772
0.165243,0.000090,0.034886
0.177066,0.000100,0.046960
0.185933,0.000121,0.039044
0.180443,0.000120,0.034325
0.166897,0.000110,0.038353
0.166176,0.000141,0.033784
0.169622,0.000060,0.033855
0.175954,0.000090,0.037902
0.179962,0.000060,0.037361
0.155395,0.000071,0.031770
0.153061,0.000130,0.037361
0.165314,0.000090,0.033093
0.189109,0.000101,0.030989
0.105600,0.000100,0.037842
0.124988,0.000130,0.034265
0.088568,0.000121,0.037040
0.086454,0.000110,0.032902
0.100772,0.000090,0.031900
0.088758,0.000090,0.036500
0.106122,0.000120,0.036529
0.102695,0.000110,0.031300
0.096914,0.000090,0.036279
0.087056,0.000110,0.036429
0.096723,0.000090,0.029666
0.115399,0.000130,0.030809
0.089860,0.000110,0.033123
0.097465,0.000080,0.034746
0.098908,0.000060,0.032893
0.095842,0.000120,0.035347
0.096413,0.000120,0.038804
0.095361,0.000120,0.031399
0.089290,0.000141,0.036089
0.106021,0.000100,0.030618
0.098928,0.000120,0.031490
0.110650,0.000070,0.031350
0.109268,0.000080,0.035467
0.098567,0.000120,0.029677
0.097966,0.000100,0.033333
0.097224,0.000121,0.027893
0.098237,0.000110,0.033324
0.097916,0.000100,0.030387
0.115179,0.000080,0.030098
0.100050,0.000080,0.032251
0.098537,0.000090,0.028735
0.111201,0.000100,0.031159
0.105431,0.000091,0.026070
0.104628,0.000090,0.026500
0.107524,0.000100,0.027552
0.108586,0.000110,0.025538
0.094850,0.000100,0.025358
0.104218,0.000090,0.025369
0.109298,0.000080,0.029876
0.102695,0.000091,0.025830
0.107054,0.000120,0.022863
0.109648,0.000130,0.028274
0.101763,0.000101,0.025118
0.109909,0.000090,0.027562
0.102114,0.000130,0.028224
0.103136,0.000121,0.023585
0.108837,0.000100,0.023905
0.105951,0.000120,0.027583
0.102605,0.000070,0.024607
0.103036,0.000100,0.025047
0.110560,0.000080,0.023475
0.098217,0.000110,0.029005
0.104638,0.000101,0.022373
0.105810,0.000090,0.024296
0.103977,0.000090,0.022322
0.109648,0.000140,0.022542
0.104187,0.000110,0.021181
0.096183,0.000100,0.022583
0.096413,0.000140,0.026420
0.104599,0.000080,0.023976
0.110029,0.000100,0.025468
0.109829,0.000100,0.025819
0.112013,0.000091,0.024627
0.107594,0.000110,0.026230
0.107945,0.000120,0.026380
0.106232,0.000141,0.023325
0.108246,0.000100,0.025388
0.105140,0.000140,0.023214
0.104007,0.000141,0.022944
0.121611,0.000050,0.026801
0.107394,0.000110,0.025558
0.107424,0.000101,0.025388
0.104709,0.000080,0.024456
0.105451,0.000090,0.024717
0.108205,0.000100,0.024116
0.099760,0.000081,0.022223
0.113085,0.000120,0.023063
0.108997,0.000090,0.021500
0.128544,0.000080,0.019567
0.102174,0.000120,0.020308
0.111813,0.000060,0.020850
0.101503,0.000130,0.023224
0.100460,0.000121,0.019668
0.112283,0.000110,0.024196
0.118485,0.000100,0.021280
0.109768,0.000091,0.022854
0.112283,0.000130,0.023454
0.119827,0.000120,0.023494
0.114768,0.000081,0.020098
0.112403,0.000110,0.019877
0.102445,0.000090,0.020910
0.111882,0.000130,0.019437
0.117834,0.000110,0.020820
0.116011,0.000100,0.018796
0.116411,0.000080,0.030197
0.113275,0.000131,0.022864
0.129596,0.000080,0.019497
0.112654,0.000100,0.021300
0.114117,0.000070,0.018215
0.103898,0.000100,0.018946
0.114487,0.000090,0.019277
0.114458,0.000090,0.021150
0.103326,0.000081,0.017844
0.116050,0.000120,0.017293
0.115470,0.000130,0.020699
0.133433,0.000100,0.018234
0.115620,0.000100,0.016662
0.111311,0.000110,0.016301
0.110740,0.000080,0.019287
0.105801,0.000101,0.019196
0.120108,0.000100,0.016251
0.116972,0.000110,0.017534
0.115891,0.000101,0.019076
0.140076,0.000060,0.016301
0.117613,0.000100,0.015069
0.121551,0.000110,0.014277
0.116031,0.000071,0.014668
0.120739,0.000150,0.016241
0.106312,0.000090,0.016251
0.119668,0.000091,0.014868
0.118134,0.000100,0.014508
0.105591,0.000100,0.014848
0.133052,0.000090,0.014277
0.115719,0.000101,0.014057
0.116942,0.000070,0.013887
0.126550,0.000090,0.015609
0.147600,0.000100,0.015820
0.125008,0.000110,0.013325
0.138533,0.000110,0.014257
0.158802,0.000120,0.012624
0.123785,0.000081,0.012494
0.136930,0.000130,0.013936
0.135157,0.000120,0.013605
0.136339,0.000071,0.013686
0.143703,0.000100,0.012203
0.148312,0.000130,0.013756
0.153161,0.000070,0.012935
0.154423,0.000110,0.012123
0.137842,0.000100,0.012093
0.142721,0.000100,0.011802
0.128664,0.000111,0.011882
0.140957,0.000120,0.013285
0.141639,0.000110,0.011682
0.172578,0.000111,0.011712
0.152460,0.000100,0.011111
0.140717,0.000090,0.010651
0.152249,0.000120,0.011161
0.144654,0.000080,0.012193
0.139565,0.000090,0.012524
0.152369,0.000120,0.010811
0.149815,0.000111,0.011031
0.149874,0.000100,0.011431
0.189951,0.000100,0.010409
0.134476,0.000121,0.010591
0.155104,0.000160,0.010720
0.144294,0.000140,0.009668
0.170313,0.000080,0.010379
0.156197,0.000130,0.009769
0.133373,0.000130,0.009177
0.147671,0.000071,0.009307
0.133503,0.000120,0.009098
0.135027,0.000110,0.008426
0.144845,0.000111,0.010450
0.183689,0.000070,0.010129
0.159122,0.000130,0.008887
0.168961,0.000090,0.016652
0.170444,0.000120,0.009598
0.164652,0.000120,0.008737
0.152680,0.000130,0.008686
0.197825,0.000091,0.007905
0.166496,0.000140,0.009448
0.152259,0.000100,0.007774
0.163931,0.000051,0.007534
0.160265,0.000110,0.007675
0.164773,0.000070,0.007454
0.182907,0.000070,0.007524
0.166456,0.000131,0.008426
0.159864,0.000110,0.007364
0.153782,0.000120,0.007273
0.166206,0.000101,0.007264
0.171405,0.000130,0.009418
0.180974,0.000110,0.008166
0.161267,0.000121,0.007324
0.152720,0.000100,0.008085
0.166716,0.000080,0.007134
0.159252,0.000080,0.008777
0.175694,0.000100,0.009007
0.191323,0.000080,0.006793
0.155225,0.000090,0.008616
0.163621,0.000101,0.007665
0.167258,0.000080,0.006683
0.168820,0.000110,0.006582
0.175033,0.000100,0.006121
0.196343,0.000120,0.007114
0.168410,0.000110,0.008496
0.171646,0.000100,0.005531
0.158761,0.000071,0.005510
0.172337,0.000100,0.004769
0.171365,0.000120,0.004990
0.187116,0.000121,0.004929
0.171496,0.000080,0.005110
0.171977,0.000100,0.004459
0.169702,0.000110,0.004518
0.177257,0.000090,0.004749
0.176465,0.000110,0.004649
0.177758,0.000060,0.004709
0.163360,0.000131,0.004378
0.175734,0.000100,0.004178
0.179250,0.000100,0.005240
0.161677,0.000120,0.004559
0.198356,0.000090,0.004899
0.173960,0.000120,0.004509
0.174752,0.000050,0.004278
0.177587,0.000121,0.004028
0.176586,0.000130,0.004779
0.161547,0.000110,0.004409
0.194509,0.000111,0.003837
0.178299,0.000130,0.004559
0.162278,0.000110,0.004198
0.179221,0.000081,0.004999
0.164081,0.000110,0.003877
0.178149,0.000120,0.003767
0.191944,0.000121,0.003918
0.178079,0.000140,0.004649
0.180252,0.000150,0.003516
0.177347,0.000121,0.004289
0.178659,0.000070,0.003617
0.184480,0.000100,0.003997
0.190792,0.000080,0.003417
0.178038,0.000081,0.003607
0.188157,0.000110,0.003106
0.177457,0.000100,0.003266
0.180413,0.000101,0.003126
0.199068,0.000100,0.003747
0.183889,0.000100,0.002986
0.187517,0.000090,0.002956
0.183929,0.000130,0.002665
0.170374,0.000080,0.002906
0.209267,0.000130,0.002505
0.170694,0.000130,0.002695
0.182216,0.000100,0.003116
0.182907,0.000120,0.002585
0.170875,0.000120,0.002885
0.196473,0.000090,0.003026
0.181144,0.000110,0.003357
0.186424,0.000101,0.003016
0.192957,0.000120,0.002264
0.190441,0.000110,0.002445
0.193657,0.000081,0.002334
0.201012,0.000120,0.002104
0.188238,0.000090,0.001954
0.183148,0.000080,0.001984
0.189860,0.000100,0.001884
0.187366,0.000080,0.002164
0.206272,0.000090,0.002144
0.187807,0.000111,0.001874
0.174882,0.000090,0.002124
0.191634,0.000080,0.001934
0.182397,0.000110,0.001833
0.197815,0.000120,0.002054
0.185712,0.000110,0.002164
0.174191,0.000120,0.001903
0.184751,0.000120,0.001543
0.188388,0.000100,0.001623
