231,0.002685
232,0.006031
233,0.002615
234,0.002715
235,0.002645
236,0.002655
237,0.002725
238,0.002735
239,0.002695
240,0.002736
241,0.002755
242,0.002805
243,0.002726
244,0.002665
245,0.002705
246,0.002696
247,0.002785
248,0.002595
249,0.002635
250,0.002845
251,0.002825
252,0.002635
253,0.002805
254,0.002725
255,0.002775
256,0.002615
257,0.002665
258,0.002705
259,0.002725
260,0.002755
261,0.002815
262,0.002795
263,0.002815
264,0.002655
265,0.002735
266,0.002665
267,0.002755
268,0.002745
269,0.002795
270,0.002575
271,0.002775
272,0.002745
273,0.002725
274,0.002665
275,0.002746
276,0.002905
277,0.002635
278,0.002856
279,0.002815
280,0.002865
281,0.002936
282,0.002796
283,0.002825
284,0.002815
285,0.002956
286,0.002845
287,0.002835
288,0.002655
289,0.002765
290,0.002746
291,0.002915
292,0.002936
293,0.002875
294,0.002826
295,0.002805
296,0.002855
297,0.002866
298,0.002845
299,0.003496
300,0.003407
301,0.003426
302,0.003266
303,0.003627
304,0.003326
305,0.003617
306,0.003838
307,0.003517
308,0.003657
309,0.003487
310,0.003517
311,0.003507
312,0.004038
313,0.003246
314,0.002946
315,0.002996
316,0.003076
317,0.009278
318,0.003988
319,0.002995
320,0.003006
321,0.003025
322,0.002895
323,0.002975
324,0.002925
325,0.003206
326,0.002866
327,0.002995
328,0.002785
329,0.002985
330,0.003076
331,0.003045
332,0.002875
333,0.003066
334,0.003036
335,0.002975
336,0.002895
337,0.003076
338,0.003126
339,0.002996
340,0.002936
341,0.002995
342,0.003015
343,0.002955
344,0.002926
345,0.003056
346,0.002966
347,0.003065
348,0.003025
349,0.002946
350,0.003036
351,0.002895
352,0.003016
353,0.002956
354,0.003566
355,0.003006
356,0.003006
357,0.002975
358,0.002935
359,0.003116
360,0.002816
361,0.002936
362,0.002795
363,0.002876
364,0.003076
365,0.002805
366,0.002845
367,0.002916
368,0.002765
369,0.002905
370,0.002875
371,0.002826
372,0.002645
373,0.002966
374,0.002916
375,0.002925
376,0.002906
377,0.002805
378,0.002945
379,0.002896
380,0.002855
381,0.002866
382,0.002965
383,0.002745
384,0.002966
385,0.002796
386,0.002906
387,0.002935
388,0.003817
389,0.003146
390,0.002816
391,0.003086
392,0.002785
393,0.002976
394,0.002936
395,0.002906
396,0.002866
397,0.002885
398,0.003066
399,0.002956
400,0.003005
401,0.003095
402,0.002965
403,0.003076
404,0.002885
405,0.003075
406,0.002915
407,0.003176
408,0.003036
409,0.003096
410,0.003106
411,0.003206
412,0.003045
413,0.003106
414,0.003066
415,0.003126
416,0.002996
417,0.003176
418,0.002976
419,0.003216
420,0.003125
421,0.003196
422,0.003126
423,0.003085
424,0.002915
425,0.002985
426,0.003015
427,0.002995
428,0.003016
429,0.002935
430,0.003236
431,0.002936
432,0.002795
433,0.003116
434,0.003146
435,0.003046
436,0.003106
437,0.003076
438,0.003066
439,0.002946
440,0.003046
441,0.003056
442,0.003226
443,0.003066
444,0.003126
445,0.003166
446,0.003166
447,0.003115
448,0.003046
449,0.003086
450,0.003045
451,0.003036
452,0.003126
453,0.002875
454,0.003176
455,0.002975
456,0.003036
457,0.002865
458,0.002976
459,0.003036
460,0.002995
461,0.003036
462,0.002896
463,0.002945
464,0.002835
465,0.003076
466,0.002835
467,0.003045
468,0.003026
469,0.003005
470,0.002986
471,0.003106
472,0.003066
473,0.003016
474,0.006302
475,0.002976
476,0.003035
477,0.002995
478,0.003006
479,0.003046
480,0.002986
481,0.002935
482,0.002995
483,0.002965
484,0.003076
485,0.003046
486,0.003056
487,0.003056
488,0.003056
489,0.002915
490,0.002975
491,0.003096
492,0.003176
493,0.002986
494,0.003106
495,0.003066
496,0.002915
497,0.002946
498,0.003066
499,0.003166
500,0.004177
501,0.003126
502,0.003046
503,0.003146
504,0.003166
505,0.003076
506,0.003176
507,0.003216
508,0.003045
509,0.003186
510,0.002965
511,0.003186
512,0.003086
513,0.003086
514,0.003156
515,0.003156
516,0.003236
517,0.002975
518,0.003166
519,0.003176
520,0.003286
521,0.003377
522,0.003296
523,0.003156
524,0.009959
525,0.003176
526,0.003186
527,0.003116
528,0.003166
529,0.003125
530,0.003106
531,0.003086
532,0.003266
533,0.003266
534,0.003286
535,0.003286
536,0.003046
537,0.003016
538,0.003186
539,0.003116
540,0.003176
541,0.003096
542,0.003176
543,0.003216
544,0.003046
545,0.002965
546,0.003126
547,0.003737
548,0.003226
549,0.003076
550,0.003356
551,0.003126
552,0.003135
553,0.003296
554,0.003186
555,0.003276
556,0.003196
557,0.003165
558,0.003256
559,0.003286
560,0.002946
561,0.003156
562,0.003155
563,0.003146
564,0.003096
565,0.003256
566,0.003296
567,0.003246
568,0.003176
569,0.003166
570,0.003216
571,0.003146
572,0.003015
573,0.003146
574,0.003106
575,0.003226
576,0.003056
577,0.003276
578,0.003015
579,0.003206
580,0.003246
581,0.004999
582,0.003387
583,0.003557
584,0.003216
585,0.003106
586,0.003166
587,0.003286
588,0.003276
589,0.003196
590,0.003567
591,0.003186
592,0.003276
593,0.003166
594,0.003336
595,0.003196
596,0.003186
597,0.003316
598,0.003156
599,0.003306
600,0.003216
601,0.003327
602,0.003226
603,0.003256
604,0.003186
605,0.003306
606,0.003357
607,0.003346
608,0.003176
609,0.003226
610,0.003406
611,0.003377
612,0.003307
613,0.003126
614,0.003436
615,0.003216
616,0.003216
617,0.003306
618,0.003206
619,0.003226
620,0.003216
621,0.003317
622,0.003267
623,0.003166
624,0.003116
625,0.003236
626,0.003126
627,0.003306
628,0.003387
629,0.003176
630,0.003246
631,0.003387
632,0.002956
633,0.003086
634,0.003206
635,0.003016
636,0.003146
637,0.003166
638,0.003217
639,0.003176
640,0.003226
641,0.003186
642,0.003046
643,0.003236
644,0.003056
645,0.003226
646,0.003206
647,0.003256
648,0.003126
649,0.006602
650,0.003286
651,0.003146
652,0.003256
653,0.003156
654,0.003227
655,0.003136
656,0.003126
657,0.003046
658,0.003146
659,0.003286
660,0.003126
661,0.003136
662,0.003085
663,0.003155
664,0.003166
665,0.003065
666,0.003045
667,0.003326
668,0.006462
669,0.003346
670,0.003297
671,0.002975
672,0.003176
673,0.003106
674,0.003136
675,0.003206
676,0.003196
677,0.003106
678,0.003447
679,0.003176
680,0.003166
681,0.003156
682,0.003276
683,0.003236
684,0.003236
685,0.003206
686,0.003236
687,0.003216
688,0.003126
689,0.003206
690,0.003267
691,0.003096
692,0.003176
693,0.003257
694,0.003066
695,0.003276
696,0.002985
697,0.003216
698,0.003126
699,0.003166
700,0.003176
701,0.003135
702,0.003116
703,0.003106
704,0.003116
705,0.003186
706,0.003347
707,0.003076
708,0.003246
709,0.003256
710,0.003196
711,0.003106
712,0.003236
713,0.003246
714,0.003086
715,0.003186
716,0.003337
717,0.003277
718,0.003236
719,0.003346
720,0.003356
721,0.003226
722,0.003176
723,0.003206
724,0.003266
725,0.003336
726,0.003025
727,0.003306
728,0.003136
729,0.003286
730,0.003216
731,0.003407
732,0.003346
733,0.003296
734,0.003256
735,0.003286
736,0.003386
737,0.003166
738,0.003326
739,0.003397
740,0.003476
741,0.003377
742,0.003476
743,0.003307
744,0.003326
745,0.003286
746,0.003376
747,0.003317
748,0.003266
749,0.003216
750,0.003347
751,0.003166
752,0.003326
753,0.003417
754,0.003336
755,0.003416
756,0.003317
757,0.003326
758,0.003317
759,0.003226
760,0.003086
761,0.003135
762,0.003326
763,0.003276
764,0.003406
765,0.003216
766,0.003256
767,0.003437
768,0.003076
769,0.003257
770,0.003327
771,0.003256
772,0.003366
773,0.003397
774,0.003256
775,0.003166
776,0.003186
777,0.003186
778,0.003246
779,0.003326
780,0.003287
781,0.003356
782,0.003396
783,0.003266
784,0.003206
785,0.003256
786,0.003176
787,0.003166
788,0.003256
789,0.003216
790,0.003326
791,0.003366
792,0.003337
793,0.003346
794,0.003357
795,0.003346
796,0.003266
797,0.003156
798,0.003326
799,0.003426
800,0.003206
801,0.003206
802,0.003296
803,0.003166
804,0.003276
805,0.003226
806,0.003316
807,0.003276
808,0.003326
809,0.003176
810,0.003296
811,0.003116
812,0.003256
813,0.003336
814,0.003516
815,0.003396
816,0.003306
817,0.003166
818,0.003317
819,0.003266
820,0.003166
821,0.003186
822,0.003306
823,0.003216
824,0.003276
825,0.003336
826,0.003546
827,0.003336
828,0.003427
829,0.003436
830,0.003326
831,0.003286
832,0.003246
833,0.003286
834,0.003407
835,0.003166
836,0.003236
837,0.003376
838,0.004168
839,0.003457
840,0.003457
841,0.003427
842,0.003367
843,0.003417
844,0.003276
845,0.003546
846,0.003386
847,0.003376
848,0.003366
849,0.003416
850,0.003506
851,0.003537
852,0.003457
853,0.003297
854,0.003576
855,0.003337
856,0.003487
857,0.003317
858,0.003407
859,0.003437
860,0.003386
861,0.003616
862,0.003557
863,0.003417
864,0.003247
865,0.003216
866,0.003417
867,0.003296
868,0.003266
869,0.003296
870,0.003256
871,0.003306
872,0.003266
873,0.003416
874,0.003356
875,0.003206
876,0.003377
877,0.003266
878,0.003246
879,0.003296
880,0.003287
881,0.003216
882,0.003297
883,0.003377
884,0.003196
885,0.003296
886,0.003396
887,0.003517
888,0.003356
889,0.003247
890,0.003417
891,0.003356
892,0.003256
893,0.003397
894,0.003096
895,0.003556
896,0.003326
897,0.003376
898,0.003376
899,0.003216
900,0.003346
901,0.003327
902,0.003386
903,0.003316
904,0.003306
905,0.003426
906,0.003466
907,0.003336
908,0.003196
909,0.003276
910,0.003387
911,0.003266
912,0.003226
913,0.003236
914,0.003316
915,0.003286
916,0.003186
917,0.003386
918,0.003487
919,0.003386
920,0.003306
921,0.003216
922,0.003406
923,0.003347
924,0.003297
925,0.003337
926,0.003336
927,0.003216
928,0.003387
929,0.003327
930,0.003306
931,0.003247
932,0.003447
933,0.003216
934,0.003447
935,0.003176
936,0.003296
937,0.003357
938,0.003276
939,0.003337
940,0.003296
941,0.003316
942,0.003296
943,0.003377
944,0.003396
945,0.003346
946,0.003327
947,0.003436
948,0.003397
949,0.003206
950,0.003416
951,0.003406
952,0.003386
953,0.003356
954,0.003356
955,0.003186
956,0.003556
957,0.003296
958,0.003457
959,0.003667
960,0.003637
961,0.003487
962,0.003717
963,0.003446
964,0.003587
965,0.003617
966,0.003517
967,0.003597
968,0.003326
969,0.003426
970,0.003526
971,0.003607
972,0.003597
973,0.003466
974,0.003617
975,0.003486
976,0.003387
977,0.003426
978,0.003316
979,0.003476
980,0.003326
981,0.003577
982,0.003557
983,0.003707
984,0.003397
985,0.003377
986,0.003446
987,0.003247
988,0.003307
989,0.003266
990,0.003307
991,0.003416
992,0.003527
993,0.003246
994,0.003447
995,0.003576
996,0.003497
997,0.003497
998,0.003366
999,0.003507
1000,0.003327
1001,0.003456
1002,0.003366
1003,0.003266
1004,0.003497
1005,0.003417
1006,0.003236
1007,0.003516
1008,0.003406
1009,0.003326
1010,0.003417
1011,0.003296
1012,0.003176
1013,0.003237
1014,0.003417
1015,0.003146
1016,0.003447
1017,0.003336
1018,0.003256
1019,0.003236
1020,0.003467
1021,0.003407
1022,0.003396
1023,0.003286
1024,0.003416
1025,0.003336
1026,0.003357
1027,0.003306
1028,0.003286
1029,0.003466
1030,0.003376
1031,0.003337
1032,0.003417
1033,0.003306
1034,0.003246
1035,0.003186
1036,0.003316
1037,0.003437
1038,0.003426
1039,0.003467
1040,0.003366
1041,0.003456
1042,0.003446
1043,0.003226
1044,0.003467
1045,0.003296
1046,0.003557
1047,0.003367
1048,0.003336
1049,0.003597
