345,1.359007
346,1.437656
347,1.520471
348,1.625990
349,1.469635
350,1.558313
351,1.452453
352,1.665525
353,1.391197
354,1.486106
355,1.611262
356,1.550127
357,1.453305
358,1.487499
359,1.646178
360,1.639496
361,1.520411
362,1.686974
363,1.641919
364,1.720317
365,1.513157
366,1.580624
367,1.745434
368,1.829252
369,1.759511
370,1.623515
371,1.630078
372,2.099992
373,1.608747
374,1.769319
375,1.751757
376,1.847937
377,1.893042
378,1.792744
379,1.542502
380,1.719556
381,1.795799
382,1.809596
383,1.664423
384,1.734183
385,1.718243
386,1.905566
387,2.342538
388,1.679791
389,1.761545
390,1.809325
391,2.211832
392,1.882092
393,1.808734
394,1.778106
395,2.363407
396,1.766966
397,1.948637
398,2.045379
399,2.001035
400,1.965959
401,2.374418
402,1.857115
403,1.941143
404,2.077920
405,1.928359
406,2.142321
407,2.564776
408,1.736879
409,1.809555
410,2.072710
411,1.811248
412,1.844611
413,2.040240
414,2.115591
415,2.333642
416,2.273699
417,1.917408
418,2.168841
419,2.215629
420,1.889235
421,2.022306
422,2.626482
423,2.098289
424,2.175694
425,2.130098
426,2.000915
427,2.038846
428,1.960990
429,2.449659
430,1.973143
431,2.418070
432,2.161116
433,2.083290
434,2.057051
435,2.094721
436,2.406609
437,1.955420
438,2.123656
439,2.172579
440,2.033867
441,2.460370
442,2.832170
443,2.199959
444,2.175584
445,2.260914
446,2.199499
447,2.210078
448,2.097807
449,2.478935
450,2.044117
451,2.488864
452,2.328021
453,2.356705
454,2.603469
455,2.676076
456,2.847038
457,2.147682
458,2.330125
459,2.391932
460,2.304987
461,2.189861
462,2.124648
463,2.297102
464,2.748021
465,2.266245
466,2.304396
467,2.839924
468,2.391400
469,2.286683
470,2.412610
471,2.812703
472,2.675294
473,2.907983
474,2.217222
475,2.730709
476,2.229446
477,3.087420
478,2.411829
479,2.737502
480,2.739986
481,2.752118
482,4.585108
483,2.662560
484,4.762703
485,3.345045
486,4.926431
487,2.830496
488,2.835085
489,2.705982
490,3.110724
491,2.746829
492,2.899416
493,2.486940
494,2.732372
495,2.760494
496,3.151951
497,2.597147
498,2.908784
499,3.301913
500,2.732022
501,3.030012
502,2.491759
503,2.604691
504,2.799408
505,3.529832
506,3.115633
507,3.033057
508,3.381934
509,3.228736
510,3.161349
511,3.247010
512,2.679572
513,3.012008
514,3.564798
515,3.019883
516,3.390139
517,3.045311
518,3.163513
519,3.156009
520,3.442388
521,3.392644
522,2.678721
523,3.519433
524,3.275584
525,3.670507
526,3.470982
527,3.375903
528,3.343601
529,3.699522
530,3.393436
531,3.238985
532,3.430125
533,3.115953
534,3.593132
535,3.827813
536,3.433932
537,3.347500
538,3.383487
539,3.327041
540,3.130131
541,3.726954
542,3.707838
543,3.668443
544,4.106358
545,3.221292
546,3.896672
547,3.693060
548,3.399788
549,3.546384
550,3.961404
551,3.822143
552,3.768341
553,3.518701
554,3.786325
555,3.117727
556,3.735169
557,3.492643
558,3.636654
559,4.020135
560,3.196145
561,3.990519
562,3.815380
563,3.220300
564,3.953420
565,3.725972
566,3.305250
567,3.678903
568,3.652303
569,3.784912
570,3.809058
571,3.540522
572,3.685255
573,4.024293
574,3.822303
575,3.843953
576,3.809940
577,3.988034
578,4.421080
579,3.817384
580,4.051895
581,4.365164
582,3.862468
583,3.952418
584,4.432691
585,4.027950
586,3.729408
587,3.533580
588,3.753794
589,3.936858
590,3.824927
591,3.690805
592,3.935296
593,4.179074
594,3.911761
595,3.985870
596,4.212527
597,3.761719
598,4.279693
599,3.690716
600,4.084687
601,3.909567
602,3.926549
603,4.125233
604,4.005567
605,4.374653
606,4.136343
607,4.202479
608,4.314740
609,4.255648
610,4.312966
611,4.075940
612,4.169577
613,4.182911
614,4.121997
615,4.951077
616,4.281016
617,4.484379
618,3.776407
619,4.189353
620,4.510978
621,5.297119
622,3.892384
623,4.437491
624,4.072364
625,4.077543
626,3.867257
627,4.199051
628,4.130232
629,4.665029
630,4.398898
631,4.242734
632,4.753455
633,3.871305
634,3.948731
635,4.247222
636,4.538100
637,4.457999
638,5.059902
639,4.501160
640,4.151232
641,4.830490
642,6.193485
643,4.551976
644,4.394289
645,4.515437
646,4.521749
647,5.365657
648,4.501491
649,4.615556
650,4.524725
651,4.605747
652,4.510558
653,4.840519
654,4.231553
655,4.212126
656,4.613362
657,4.509275
658,4.949133
659,4.888489
660,4.410419
661,4.861679
662,4.968480
663,4.791336
664,4.434314
665,4.746883
666,4.762963
667,5.712870
668,4.409238
669,5.303621
670,4.844276
671,4.882768
672,4.713140
673,5.492476
674,4.841180
675,4.805313
676,5.134933
677,5.507955
678,5.475013
679,4.915169
680,4.501741
681,5.094407
682,5.236995
683,4.953652
684,4.914027
685,5.179076
686,4.461816
687,5.023202
688,5.022431
689,4.673595
690,4.956648
691,5.295215
692,5.003045
693,4.917995
694,4.748495
695,5.441399
696,5.028412
697,4.747774
698,5.635846
699,5.565012
700,4.875695
701,5.605309
702,5.111328
703,5.086301
704,4.681771
705,4.674487
706,5.841122
707,5.088586
708,5.170400
709,6.059563
710,5.564521
711,4.792789
712,5.199424
713,5.464984
714,5.333497
715,6.252597
716,5.130494
717,6.600130
718,5.341982
719,5.033512
720,5.254248
721,5.344217
722,5.587585
723,6.101482
724,5.030347
725,5.454745
726,6.615259
727,6.453023
728,5.109305
729,4.969261
730,6.420763
731,6.198906
732,6.465417
733,5.374193
734,5.472899
735,5.212920
736,5.618864
737,5.734982
738,6.093537
739,5.243818
740,6.750844
741,6.540017
742,6.440389
743,6.249280
744,5.402677
745,5.523745
746,5.430740
747,5.932745
748,5.292239
749,5.612121
750,5.457731
751,5.787571
752,5.912756
753,5.754409
754,5.521059
755,6.056908
756,5.322265
757,6.233220
758,5.251873
759,5.482547
760,5.510279
761,5.930310
762,5.084208
763,5.211747
764,6.416114
765,6.843428
766,5.347954
767,5.320693
768,6.145595
769,5.498958
770,4.909118
771,5.080190
772,4.693593
773,5.041978
774,5.444015
775,4.912805
776,4.698833
777,4.655581
778,4.425528
779,5.262663
780,4.265156
781,5.185598
782,4.340138
783,4.236853
784,4.073766
785,4.412804
786,3.914026
787,3.605976
788,3.861957
789,3.931389
790,3.961415
791,4.569319
792,3.381584
793,4.060601
794,3.628658
795,3.629831
796,3.681959
797,3.914747
798,3.660278
799,3.200483
800,3.931469
801,3.954211
802,4.109924
803,3.120833
804,3.521367
805,3.378929
806,3.466433
807,3.813476
808,3.824928
809,4.103242
810,3.226040
811,3.276075
812,3.651411
813,2.919865
814,3.583995
815,2.998452
816,3.564808
817,3.819477
818,3.146702
819,3.518992
820,4.039732
821,3.096046
822,3.175216
823,3.492793
824,4.064479
825,3.008401
826,3.585768
827,3.004093
828,3.343833
829,3.881324
830,3.111846
831,3.745178
832,3.155838
833,3.583904
834,3.701525
835,3.484187
836,3.320218
837,3.642905
838,3.805561
839,3.759875
840,3.025784
841,3.789311
842,3.174674
843,3.736582
844,3.624361
845,3.712887
846,3.818085
847,3.346748
848,3.291825
849,3.227333
850,3.709991
851,4.042137
852,3.601026
853,3.640080
854,4.248595
855,4.027098
856,3.183671
857,3.519643
858,3.145500
859,3.642675
860,3.159645
861,3.907754
862,3.431697
863,3.455212
864,3.747462
865,3.720632
866,4.143016
867,3.811613
868,4.327383
869,4.021849
870,3.974780
871,3.582843
872,3.525614
873,3.884851
874,3.346698
875,3.317583
876,4.123149
877,3.494666
878,4.572594
879,3.652513
880,3.990118
881,3.838063
882,3.779622
883,3.407032
884,4.457699
885,4.368241
886,4.352160
887,3.504746
888,3.638447
889,4.033090
890,4.295383
891,3.743154
892,4.651233
893,3.879731
894,3.750167
895,3.490859
896,4.427702
897,4.071732
898,3.682249
899,3.281335
900,4.364012
901,3.752051
902,4.013923
903,3.951196
904,4.136935
905,4.564560
906,3.777388
907,4.256800
908,4.555954
909,4.256039
910,3.863541
911,3.871124
912,4.491923
913,3.942560
914,4.273101
915,3.440965
916,4.090538
917,3.948670
918,4.241372
919,4.447639
920,4.085108
921,4.412102
922,4.345778
923,4.596880
924,3.717355
925,4.273031
926,3.896933
927,4.252593
928,4.169476
929,3.889349
930,3.968418
931,4.008142
932,4.163605
933,4.324849
934,4.609113
935,5.037540
936,5.193022
937,4.630955
938,3.849986
939,4.087361
940,3.884090
941,3.938491
942,3.835969
943,4.946459
944,4.091530
945,3.911832
946,4.812456
947,4.784103
948,4.176610
949,5.221626
950,4.116788
951,4.913016
952,4.548579
953,4.687451
954,4.175528
955,4.484499
956,4.396734
957,4.818668
958,4.964643
959,4.628941
960,4.514786
961,4.446588
962,4.377708
963,4.873892
964,4.512862
965,4.775878
966,4.278372
967,5.071534
968,3.919807
969,4.795455
970,4.370915
971,4.615656
972,4.630164
973,4.451287
974,4.876837
975,4.889451
976,5.291508
977,5.664640
978,5.316715
979,4.925509
980,4.862641
981,4.700886
982,5.078567
983,4.252172
984,4.447820
985,4.680428
986,4.046555
987,3.939984
988,4.393518
989,4.812406
990,5.214192
991,4.365956
992,4.726565
993,4.905491
994,4.711867
995,5.436601
996,4.532790
997,5.051256
998,4.910581
999,4.939465
1000,4.473318
1001,4.905872
1002,4.985101
1003,4.874072
1004,5.191179
1005,4.166330
1006,5.157836
1007,5.274827
1008,5.061164
1009,4.657816
1010,4.817836
1011,4.983809
1012,5.038312
1013,5.080050
1014,5.019686
1015,5.245732
1016,4.888589
1017,5.124444
1018,4.699163
1019,4.993908
1020,4.901103
1021,5.095128
1022,5.486735
1023,5.329529
1024,4.721034
1025,4.657945
1026,4.732035
1027,5.214142
1028,4.870465
1029,5.620427
1030,5.184376
1031,5.029014
1032,4.842573
1033,4.807587
1034,4.824649
1035,4.302697
1036,5.663719
1037,5.205626
1038,5.152556
1039,4.797257
1040,4.934976
1041,5.913829
1042,4.997374
1043,5.454375
1044,5.715205
1045,4.590809
1046,5.285226
1047,5.646516
1048,5.175460
1049,4.910380
