0.000171,0.000090,0.000161
0.000140,0.000100,0.000190
0.000110,0.000090,0.000201
0.000110,0.000090,0.000140
0.000120,0.000141,0.000200
0.000130,0.000110,0.000231
0.000100,0.000140,0.000160
0.000100,0.000111,0.000201
0.000211,0.000110,0.000200
0.000170,0.000120,0.000141
0.000150,0.000111,0.000170
0.000111,0.000090,0.000150
0.000130,0.000080,0.000160
0.000120,0.000070,0.000160
0.000191,0.000081,0.000151
0.000120,0.000140,0.000130
0.000171,0.000150,0.000150
0.000200,0.000141,0.000160
0.000110,0.000110,0.000150
0.000111,0.000120,0.000151
0.000160,0.000111,0.000140
0.000140,0.000090,0.000190
0.000111,0.000080,0.000120
0.000120,0.000080,0.000150
0.000120,0.000090,0.000181
0.000161,0.000080,0.000160
0.000110,0.000100,0.000251
0.000100,0.000071,0.000160
0.000141,0.000090,0.000160
0.000090,0.000100,0.000141
0.000110,0.000080,0.000210
0.000141,0.000091,0.000131
0.000110,0.000100,0.000140
0.000180,0.000080,0.000170
0.000100,0.000090,0.000201
0.000110,0.000120,0.000150
0.000100,0.000090,0.000161
0.000101,0.000110,0.000170
0.000090,0.000111,0.000130
0.000100,0.000110,0.000160
0.000090,0.000110,0.000190
0.000200,0.000101,0.000191
0.000190,0.000090,0.000130
0.000200,0.000140,0.000161
0.000120,0.000090,0.000170
0.000131,0.000090,0.000150
0.000130,0.000150,0.000131
0.000100,0.000130,0.000150
0.000161,0.000070,0.000181
0.000200,0.000090,0.000140
0.000191,0.000080,0.000140
0.000120,0.000111,0.000181
0.000160,0.000100,0.000210
0.000121,0.000090,0.000211
0.000170,0.000080,0.000150
0.000120,0.000101,0.000161
0.000131,0.000110,0.000210
0.000200,0.000120,0.000160
0.000141,0.000091,0.000180
0.000100,0.000080,0.000150
0.000140,0.000110,0.000191
0.000131,0.000080,0.000130
0.000130,0.000131,0.000191
0.000090,0.000150,0.000170
0.000110,0.000120,0.000170
0.000190,0.000120,0.000151
0.000080,0.000100,0.000190
0.000191,0.000110,0.000191
0.000150,0.000111,0.000150
0.000120,0.000090,0.000191
0.000131,0.000100,0.000150
0.000180,0.000121,0.000180
0.000151,0.000110,0.000141
0.000180,0.000100,0.000150
0.000110,0.000100,0.000161
0.000111,0.000101,0.000200
0.000150,0.000110,0.000180
0.000090,0.000140,0.000140
0.000111,0.000111,0.000160
0.000130,0.000100,0.000171
0.000110,0.000060,0.000160
0.000171,0.000100,0.000201
0.000100,0.000100,0.000160
0.000110,0.000130,0.000210
0.000120,0.000070,0.000150
0.000130,0.000091,0.000190
0.000130,0.000090,0.000191
0.000110,0.000090,0.000170
0.000080,0.000110,0.000171
0.000150,0.000110,0.000130
0.000150,0.000090,0.000221
0.000170,0.000080,0.000170
0.000110,0.000121,0.000160
0.000091,0.000080,0.000161
0.000110,0.000120,0.000150
0.000100,0.000091,0.000141
0.000090,0.000100,0.000150
0.000151,0.000100,0.000160
0.000090,0.000120,0.000161
0.000100,0.000090,0.000190
0.000171,0.000120,0.000141
0.000090,0.000080,0.000190
0.000150,0.000091,0.000201
0.000101,0.000090,0.000150
0.000110,0.000090,0.000190
0.000170,0.000090,0.000201
0.000171,0.000091,0.000160
0.000110,0.000130,0.000161
0.000090,0.000090,0.000180
0.000141,0.000071,0.000140
0.000100,0.000070,0.000150
0.000090,0.000110,0.000180
0.000091,0.000060,0.000121
0.000130,0.000071,0.000170
0.000100,0.000090,0.000150
0.000111,0.000080,0.000140
0.000090,0.000090,0.000110
0.000110,0.000131,0.000171
0.000110,0.000090,0.000200
0.000160,0.000110,0.000160
0.000160,0.000111,0.000200
0.000211,0.000100,0.000150
0.000120,0.000090,0.000151
0.000120,0.000100,0.000160
0.000121,0.000140,0.000151
0.000090,0.000080,0.000160
0.000110,0.000100,0.000140
0.000131,0.000120,0.000191
0.000110,0.000110,0.000190
0.000210,0.000110,0.000161
0.000140,0.000111,0.000140
0.000140,0.000080,0.000150
0.000181,0.000060,0.000171
0.000120,0.000110,0.000150
0.000110,0.000120,0.000151
0.000141,0.000150,0.000160
0.000130,0.000110,0.000160
0.000170,0.000120,0.000231
0.000111,0.000090,0.000180
0.000140,0.000090,0.000171
0.000110,0.000111,0.000140
0.000161,0.000080,0.000211
0.000130,0.000090,0.000170
0.000090,0.000111,0.000201
0.000141,0.000110,0.000140
0.000180,0.000080,0.000130
0.000120,0.000090,0.000151
0.000150,0.000131,0.000180
0.000120,0.000090,0.000151
0.000171,0.000140,0.000110
0.000110,0.000101,0.000170
0.000150,0.000120,0.000191
0.000101,0.000080,0.000160
0.000190,0.000100,0.000171
0.000110,0.000090,0.000190
0.000161,0.000100,0.000180
0.000130,0.000140,0.000140
0.000150,0.000100,0.000190
0.000090,0.000080,0.000171
0.000110,0.000120,0.000150
0.000110,0.000131,0.000160
0.000171,0.000110,0.000150
0.000140,0.000080,0.000190
0.000141,0.000100,0.000151
0.000110,0.000080,0.000140
0.000100,0.000100,0.000171
0.000100,0.000100,0.000170
0.000110,0.000081,0.000190
0.000130,0.000070,0.000140
0.000241,0.000060,0.000140
0.000120,0.000110,0.000161
0.000170,0.000101,0.000170
0.000161,0.000090,0.000170
0.000100,0.000070,0.000151
0.000110,0.000111,0.000140
0.000151,0.000100,0.000151
0.000110,0.000110,0.000120
0.000150,0.000060,0.000150
0.000100,0.000101,0.000171
0.000080,0.000100,0.000170
0.000110,0.000100,0.000150
0.000151,0.000091,0.000180
0.000100,0.000120,0.000160
0.000150,0.000110,0.000141
0.000121,0.000121,0.000130
0.000160,0.000090,0.000130
0.000130,0.000150,0.000150
0.000131,0.000090,0.000120
0.000120,0.000120,0.000140
0.000130,0.000100,0.000170
0.000110,0.000130,0.000190
0.000130,0.000100,0.000171
0.000120,0.000090,0.000110
0.000160,0.000140,0.000130
0.000120,0.000111,0.000160
0.000251,0.000080,0.000170
0.000120,0.000070,0.000191
0.000140,0.000090,0.000180
0.000121,0.000130,0.000141
0.000160,0.000100,0.000150
0.000100,0.000130,0.000160
0.000170,0.000130,0.000171
0.000140,0.000110,0.000140
0.000141,0.000130,0.000181
0.000150,0.000110,0.000170
0.000130,0.000150,0.000150
0.000111,0.000101,0.000171
0.000150,0.000120,0.000150
0.000170,0.000120,0.000141
0.000190,0.000110,0.000160
0.000100,0.000060,0.000190
0.000120,0.000100,0.000161
0.000120,0.000120,0.000130
0.000120,0.000071,0.000181
0.000161,0.000100,0.000130
0.000130,0.000140,0.000140
0.000120,0.000131,0.000111
0.000171,0.000080,0.000200
0.000120,0.000100,0.000161
0.000130,0.000070,0.000210
0.000091,0.000061,0.000170
0.000190,0.000100,0.000140
0.000110,0.000070,0.000150
0.000140,0.000100,0.000141
0.000170,0.000070,0.000180
0.000121,0.000120,0.000100
0.000120,0.000130,0.000141
0.000120,0.000111,0.000140
0.000121,0.000140,0.000150
0.000100,0.000100,0.000191
0.000160,0.000091,0.000160
0.000091,0.000050,0.000161
0.000140,0.000110,0.000170
0.000220,0.000090,0.000191
0.000100,0.000111,0.000170
0.000130,0.000110,0.000150
0.000100,0.000110,0.000161
0.000171,0.000121,0.000200
0.000180,0.000100,0.000301
0.000121,0.000110,0.000200
0.000120,0.000141,0.000151
0.000170,0.000090,0.000160
0.000151,0.000110,0.000160
0.000170,0.000110,0.000140
0.000110,0.000130,0.000130
0.000101,0.000080,0.000151
0.000140,0.000110,0.000120
0.000130,0.000141,0.000150
0.000120,0.000080,0.000181
0.000170,0.000080,0.000160
0.000141,0.000111,0.000181
0.000100,0.000080,0.000170
0.000100,0.000110,0.000150
0.000100,0.000161,0.000150
0.000121,0.000100,0.000120
0.000150,0.000090,0.000141
0.000120,0.000090,0.000140
0.000140,0.000141,0.000180
0.000110,0.000120,0.000201
0.000110,0.000100,0.000140
0.000141,0.000111,0.000141
0.000110,0.000070,0.000150
0.000100,0.000110,0.000190
0.000121,0.000121,0.000130
0.000110,0.000110,0.000150
0.000190,0.000100,0.000191
0.000130,0.000141,0.000170
0.000130,0.000090,0.000150
0.000120,0.000100,0.000190
0.000160,0.000150,0.000180
0.000130,0.000090,0.000131
0.000151,0.000100,0.000170
0.000130,0.000090,0.000181
0.000160,0.000041,0.000200
0.000151,0.000110,0.000120
0.000130,0.000120,0.000141
0.000080,0.000090,0.000150
0.000121,0.000100,0.000231
0.000120,0.000090,0.000150
0.000130,0.000120,0.000170
0.000161,0.000121,0.000120
0.000200,0.000100,0.000120
0.000121,0.000150,0.000191
0.000190,0.000080,0.000190
0.000150,0.000120,0.000160
0.000151,0.000090,0.000180
0.000140,0.000111,0.000150
0.000130,0.000080,0.000181
0.000130,0.000130,0.000230
0.000150,0.000070,0.000151
0.000121,0.000100,0.000150
0.000100,0.000100,0.000191
0.000130,0.000130,0.000210
0.000120,0.000101,0.000140
0.000110,0.000130,0.000140
0.000130,0.000080,0.000230
0.000110,0.000091,0.000161
0.000170,0.000120,0.000200
0.000110,0.000090,0.000151
0.000141,0.000121,0.000140
0.000110,0.000110,0.000200
0.000120,0.000110,0.000150
0.000110,0.000100,0.000150
0.000150,0.000100,0.000161
0.000140,0.000130,0.000160
0.000191,0.000110,0.000120
0.000120,0.000130,0.000171
0.000110,0.000100,0.000160
0.000101,0.000080,0.000151
0.000120,0.000071,0.000180
0.000110,0.000120,0.000150
0.000101,0.000080,0.000211
0.000100,0.000070,0.000160
0.000180,0.000111,0.000151
0.000131,0.000100,0.000170
0.000130,0.000130,0.000130
0.000130,0.000091,0.000170
0.000121,0.000070,0.000110
0.000120,0.000080,0.000151
0.000100,0.000130,0.000150
0.000131,0.000091,0.000170
0.000190,0.000120,0.000201
0.000120,0.000110,0.000180
0.000131,0.000121,0.000151
0.000120,0.000110,0.000200
0.000140,0.000060,0.000151
0.000121,0.000100,0.000120
0.000190,0.000060,0.000140
0.000151,0.000120,0.000161
0.000150,0.000070,0.000240
0.000120,0.000090,0.000110
0.000141,0.000120,0.000170
0.000110,0.000080,0.000120
0.000130,0.000100,0.000241
0.000121,0.000111,0.000170
0.000130,0.000080,0.000211
0.000180,0.000090,0.000150
0.000181,0.000151,0.000181
0.000150,0.000120,0.000160
0.000151,0.000150,0.000170
0.000130,0.000131,0.000141
0.000100,0.000110,0.000160
0.000100,0.000110,0.000211
0.000120,0.000111,0.000170
0.000120,0.000090,0.000130
0.000271,0.000100,0.000190
0.000100,0.000110,0.000160
0.000110,0.000110,0.000121
0.000181,0.000070,0.000170
0.000140,0.000100,0.000160
0.000131,0.000121,0.000140
0.000170,0.000100,0.000140
0.000090,0.000070,0.000151
0.000231,0.000100,0.000130
0.000170,0.000130,0.000150
0.000151,0.000100,0.000191
0.000110,0.000090,0.000170
0.000090,0.000141,0.000201
0.000141,0.000090,0.000110
0.000140,0.000130,0.000120
0.000160,0.000141,0.000151
0.000221,0.000120,0.000150
0.000140,0.000100,0.000181
0.000120,0.000101,0.000160
0.000110,0.000090,0.000170
0.000120,0.000130,0.000140
0.000201,0.000091,0.000130
0.000200,0.000140,0.000110
0.000120,0.000140,0.000160
0.000150,0.000141,0.000130
0.000130,0.000160,0.000141
0.000130,0.000060,0.000120
0.000090,0.000111,0.000130
0.000120,0.000150,0.000161
0.000110,0.000120,0.000180
0.000141,0.000071,0.000211
0.000170,0.000090,0.000180
0.000191,0.000140,0.000160
0.000100,0.000091,0.000170
0.000120,0.000120,0.000160
0.000161,0.000160,0.000141
0.000120,0.000141,0.000180
0.000190,0.000130,0.000130
0.000140,0.000080,0.000130
0.000100,0.000080,0.000170
0.000181,0.000100,0.000191
0.000130,0.000100,0.000160
0.000140,0.000120,0.000191
0.000141,0.000121,0.000120
0.000150,0.000080,0.000130
0.000160,0.000120,0.000131
0.000141,0.000081,0.000140
0.000150,0.000120,0.000120
0.000181,0.000140,0.000171
0.000110,0.000111,0.000150
0.000210,0.000120,0.000191
0.000141,0.000070,0.000170
0.000170,0.000110,0.000180
0.000120,0.000110,0.000150
0.000120,0.000130,0.000130
0.000140,0.000110,0.000151
0.000151,0.000150,0.000160
0.000150,0.000110,0.000170
0.000110,0.000070,0.000151
0.000111,0.000111,0.000130
0.000130,0.000090,0.000130
0.000140,0.000140,0.000130
0.000121,0.000101,0.000180
0.000150,0.000070,0.000171
0.000180,0.000120,0.000150
0.000101,0.000100,0.000211
0.000120,0.000120,0.000150
0.000180,0.000120,0.000170
0.000130,0.000100,0.000121
0.000140,0.000091,0.000090
0.000110,0.000110,0.000140
0.000100,0.000130,0.000161
0.000210,0.000101,0.000120
0.000101,0.000110,0.000140
0.000140,0.000110,0.000170
0.000110,0.000090,0.000180
0.000110,0.000100,0.000131
0.000110,0.000070,0.000140
0.000130,0.000080,0.000180
0.000090,0.000121,0.000170
0.000210,0.000100,0.000110
0.000100,0.000090,0.000121
0.000131,0.000080,0.000140
0.000110,0.000090,0.000180
0.000150,0.000080,0.000150
0.000101,0.000100,0.000140
0.000190,0.000081,0.000191
0.000110,0.000120,0.000140
0.000171,0.000090,0.000211
0.000110,0.000080,0.000170
0.000160,0.000060,0.000130
0.000100,0.000120,0.000141
0.000120,0.000130,0.000220
0.000191,0.000111,0.000110
0.000180,0.000050,0.000140
0.000190,0.000070,0.000170
0.000200,0.000120,0.000151
0.000160,0.000100,0.000180
0.000131,0.000090,0.000161
0.000240,0.000130,0.000160
0.000141,0.000121,0.000150
0.000100,0.000110,0.000171
0.000130,0.000100,0.000130
0.000121,0.000111,0.000130
0.000160,0.000090,0.000170
0.000120,0.000100,0.000230
0.000121,0.000100,0.000171
0.000110,0.000120,0.000150
0.000110,0.000090,0.000161
0.000181,0.000120,0.000160
0.000130,0.000081,0.000130
0.000110,0.000130,0.000131
0.000241,0.000070,0.000160
0.000120,0.000121,0.000211
0.000131,0.000060,0.000160
0.000100,0.000140,0.000150
0.000110,0.000090,0.000131
0.000120,0.000110,0.000150
0.000150,0.000120,0.000231
0.000150,0.000080,0.000130
0.000221,0.000091,0.000160
0.000200,0.000100,0.000110
0.000111,0.000130,0.000170
0.000140,0.000141,0.000181
0.000150,0.000090,0.000170
0.000101,0.000090,0.000211
0.000130,0.000090,0.000140
0.000150,0.000080,0.000150
0.000181,0.000080,0.000191
0.000120,0.000080,0.000150
0.000191,0.000080,0.000150
0.000130,0.000090,0.000140
0.000130,0.000120,0.000150
0.000121,0.000120,0.000161
0.000110,0.000131,0.000140
0.000120,0.000100,0.000211
0.000171,0.000080,0.000180
0.000150,0.000091,0.000140
0.000130,0.000170,0.000201
0.000131,0.000070,0.000120
0.000130,0.000100,0.000151
0.000150,0.000090,0.000190
0.000111,0.000130,0.000160
0.000120,0.000110,0.000150
0.000180,0.000100,0.000210
0.000110,0.000100,0.000121
0.000120,0.000060,0.000160
0.000181,0.000090,0.000191
0.000180,0.000120,0.000160
0.000130,0.000110,0.000160
0.000141,0.000070,0.000171
0.000160,0.000141,0.000120
0.000160,0.000090,0.000160
0.000120,0.000110,0.000180
0.000150,0.000141,0.000190
0.000110,0.000120,0.000141
0.000110,0.000130,0.000140
0.000170,0.000090,0.000150
0.000101,0.000080,0.000150
0.000180,0.000070,0.000220
0.000200,0.000121,0.000131
0.000100,0.000090,0.000140
0.000140,0.000090,0.000191
0.000120,0.000120,0.000160
0.000120,0.000121,0.000160
0.000120,0.000100,0.000191
0.000171,0.000080,0.000210
0.000120,0.000101,0.000151
0.000160,0.000110,0.000170
0.000121,0.000100,0.000161
0.000140,0.000120,0.000100
0.000120,0.000170,0.000190
0.000131,0.000100,0.000161
0.000120,0.000100,0.000180
0.000130,0.000110,0.000221
0.000111,0.000120,0.000120
0.000200,0.000090,0.000150
0.000171,0.000151,0.000130
0.000140,0.000150,0.000130
0.000130,0.000110,0.000151
0.000161,0.000070,0.000140
0.000170,0.000090,0.000150
0.000110,0.000090,0.000141
0.000111,0.000111,0.000150
0.000260,0.000120,0.000170
0.000111,0.000080,0.000160
0.000140,0.000090,0.000170
0.000160,0.000081,0.000141
0.000141,0.000120,0.000170
0.000140,0.000080,0.000181
0.000161,0.000131,0.000140
0.000130,0.000090,0.000150
0.000160,0.000120,0.000151
0.000131,0.000090,0.000120
0.000140,0.000110,0.000120
0.000100,0.000080,0.000141
0.000161,0.000140,0.000150
0.000120,0.000080,0.000120
0.000160,0.000100,0.000190
0.000141,0.000100,0.000140
0.000200,0.000091,0.000161
0.000090,0.000120,0.000140
0.000140,0.000130,0.000180
0.000170,0.000090,0.000140
0.000171,0.000080,0.000130
0.000110,0.000110,0.000161
0.000180,0.000120,0.000130
0.000110,0.000130,0.000120
0.000170,0.000070,0.000151
0.000151,0.000080,0.000170
0.000150,0.000091,0.000130
0.000150,0.000130,0.000120
0.000151,0.000130,0.000130
0.000140,0.000091,0.000191
0.000120,0.000100,0.000130
0.000131,0.000120,0.000140
0.000180,0.000070,0.000141
0.000161,0.000111,0.000160
0.000140,0.000090,0.000130
0.000140,0.000070,0.000180
0.000111,0.000100,0.000140
0.000120,0.000090,0.000141
0.000150,0.000130,0.000150
0.000141,0.000100,0.000150
0.000150,0.000100,0.000120
0.000150,0.000100,0.000150
0.000100,0.000110,0.000120
0.000130,0.000121,0.000140
0.000201,0.000130,0.000130
0.000140,0.000090,0.000141
0.000140,0.000141,0.000150
0.000211,0.000140,0.000180
0.000170,0.000080,0.000171
0.000131,0.000080,0.000150
0.000120,0.000130,0.000110
0.000200,0.000060,0.000130
0.000111,0.000130,0.000140
0.000130,0.000130,0.000121
0.000120,0.000130,0.000100
0.000111,0.000090,0.000120
0.000200,0.000101,0.000151
0.000120,0.000070,0.000130
0.000140,0.000100,0.000140
0.000120,0.000111,0.000131
0.000111,0.000100,0.000170
0.000120,0.000070,0.000181
0.000150,0.000090,0.000130
0.000141,0.000111,0.000160
0.000200,0.000110,0.000191
0.000110,0.000140,0.000160
0.000131,0.000111,0.000120
0.000150,0.000110,0.000140
0.000100,0.000120,0.000120
0.000121,0.000091,0.000161
0.000120,0.000130,0.000120
0.000170,0.000100,0.000140
0.000190,0.000050,0.000131
0.000140,0.000120,0.000130
0.000161,0.000080,0.000130
0.000120,0.000110,0.000151
0.000140,0.000081,0.000180
0.000141,0.000140,0.000191
0.000100,0.000120,0.000110
0.000170,0.000111,0.000130
0.000160,0.000040,0.000151
0.000140,0.000110,0.000140
0.000121,0.000090,0.000140
0.000150,0.000121,0.000221
0.000160,0.000110,0.000170
0.000171,0.000110,0.000181
0.000120,0.000131,0.000140
0.000120,0.000080,0.000140
0.000161,0.000130,0.000210
0.000110,0.000071,0.000160
0.000161,0.000090,0.000131
0.000150,0.000110,0.000160
0.000170,0.000140,0.000100
0.000101,0.000100,0.000131
0.000110,0.000080,0.000130
0.000160,0.000080,0.000100
0.000221,0.000091,0.000161
0.000110,0.000090,0.000160
0.000141,0.000100,0.000181
0.000140,0.000120,0.000180
0.000110,0.000120,0.000110
0.000141,0.000080,0.000160
0.000130,0.000140,0.000150
0.000160,0.000071,0.000171
0.000231,0.000090,0.000140
0.000170,0.000100,0.000150
0.000141,0.000070,0.000201
0.000110,0.000090,0.000150
0.000160,0.000110,0.000141
0.000131,0.000140,0.000130
0.000130,0.000091,0.000150
0.000140,0.000130,0.000101
0.000260,0.000100,0.000110
0.000150,0.000111,0.000140
0.000141,0.000110,0.000131
0.000130,0.000080,0.000150
0.000150,0.000080,0.000130
0.000140,0.000100,0.000160
0.000190,0.000100,0.000140
0.000111,0.000120,0.000121
0.000210,0.000081,0.000110
0.000181,0.000120,0.000160
0.000140,0.000070,0.000151
0.000130,0.000111,0.000130
0.000131,0.000100,0.000150
0.000120,0.000100,0.000151
0.000110,0.000080,0.000150
0.000121,0.000101,0.000141
0.000160,0.000140,0.000140
0.000120,0.000100,0.000140
0.000111,0.000101,0.000191
0.000120,0.000130,0.000130
0.000150,0.000120,0.000151
0.000151,0.000101,0.000160
0.000120,0.000130,0.000170
0.000140,0.000150,0.000121
0.000210,0.000111,0.000130
0.000130,0.000080,0.000150
0.000131,0.000110,0.000120
0.000130,0.000120,0.000110
0.000130,0.000090,0.000140
0.000121,0.000100,0.000140
0.000140,0.000080,0.000160
0.000130,0.000131,0.000141
0.000201,0.000090,0.000150
0.000140,0.000090,0.000130
0.000111,0.000131,0.000151
0.000140,0.000100,0.000160
0.000120,0.000130,0.000120
0.000211,0.000141,0.000120
0.000150,0.000120,0.000180
0.000110,0.000090,0.000111
0.000210,0.000140,0.000120
0.000130,0.000120,0.000140
0.000111,0.000060,0.000161
0.000130,0.000110,0.000100
0.000130,0.000091,0.000130
0.000161,0.000100,0.000131
0.000120,0.000080,0.000110
0.000120,0.000131,0.000130
0.000181,0.000100,0.000071
0.000150,0.000110,0.000120
0.000100,0.000110,0.000150
0.000120,0.000130,0.000121
0.000160,0.000120,0.000120
0.000131,0.000120,0.000180
0.000140,0.000120,0.000121
0.000140,0.000100,0.000140
0.000221,0.000100,0.000140
0.000170,0.000081,0.000100
0.000171,0.000090,0.000150
0.000150,0.000080,0.000120
0.000170,0.000090,0.000140
0.000120,0.000140,0.000130
0.000110,0.000100,0.000121
0.000130,0.000120,0.000170
0.000150,0.000111,0.000110
0.000140,0.000100,0.000121
0.000171,0.000070,0.000110
0.000130,0.000070,0.000200
0.000150,0.000110,0.000121
0.000131,0.000110,0.000140
0.000120,0.000100,0.000170
0.000130,0.000091,0.000120
0.000201,0.000090,0.000180
0.000170,0.000090,0.000141
0.000121,0.000101,0.000160
0.000130,0.000080,0.000130
0.000110,0.000130,0.000131
0.000161,0.000110,0.000110
0.000140,0.000090,0.000150
0.000120,0.000120,0.000130
0.000251,0.000100,0.000180
0.000140,0.000151,0.000161
0.000111,0.000100,0.000120
0.000110,0.000100,0.000130
0.000180,0.000131,0.000131
0.000131,0.000090,0.000130
0.000140,0.000090,0.000130
0.000171,0.000141,0.000121
0.000170,0.000140,0.000100
0.000140,0.000090,0.000140
0.000111,0.000111,0.000141
0.000180,0.000110,0.000110
0.000140,0.000120,0.000140
0.000140,0.000090,0.000121
0.000150,0.000090,0.000130
0.000120,0.000100,0.000120
0.000220,0.000150,0.000141
0.000160,0.000141,0.000200
0.000141,0.000090,0.000131
0.000180,0.000080,0.000130
0.000131,0.000121,0.000170
0.000120,0.000090,0.000111
0.000140,0.000120,0.000140
0.000111,0.000101,0.000130
0.000180,0.000070,0.000121
0.000130,0.000110,0.000140
0.000191,0.000100,0.000110
0.000150,0.000101,0.000140
0.000141,0.000120,0.000130
0.000140,0.000120,0.000120
0.000110,0.000121,0.000160
0.000131,0.000130,0.000100
0.000280,0.000100,0.000120
0.000151,0.000141,0.000140
0.000150,0.000130,0.000110
0.000140,0.000080,0.000141
0.000131,0.000151,0.000150
0.000100,0.000100,0.000110
0.000150,0.000120,0.000091
0.000121,0.000101,0.000180
0.000260,0.000110,0.000120
0.000201,0.000120,0.000141
0.000140,0.000100,0.000140
0.000120,0.000090,0.000130
0.000111,0.000080,0.000081
0.000120,0.000110,0.000100
0.000140,0.000081,0.000130
0.000141,0.000110,0.000231
0.000200,0.000140,0.000130
0.000191,0.000131,0.000141
0.000140,0.000100,0.000150
0.000120,0.000110,0.000120
0.000151,0.000091,0.000141
0.000140,0.000100,0.000100
